iter	RMSE
2927	0.4764739219
2928	0.4764533952
2929	0.4764444721
2930	0.4763987686
2931	0.4763675417
2932	0.4762803983
2933	0.4762636335
2934	0.4762639021
2935	0.4762185109
2936	0.476205277
2937	0.4761826354
2938	0.4761072633
2939	0.4760905309
2940	0.4760525631
2941	0.475997119
2942	0.4759248782
2943	0.4759063167
2944	0.4758752375
2945	0.4758038968
2946	0.475775207
2947	0.4757576844
2948	0.4757491272
2949	0.475723121
2950	0.4757006358
2951	0.4756731963
2952	0.475637383
2953	0.4755600521
2954	0.4755529715
2955	0.4755400768
2956	0.4755396721
2957	0.4755271901
2958	0.4755023983
2959	0.4754809628
2960	0.4754730402
2961	0.4754465526
2962	0.4754146571
2963	0.4753429668
2964	0.4753278143
2965	0.4753227564
2966	0.4752891253
2967	0.4752590171
2968	0.4752551408
2969	0.4752184101
2970	0.4752076449
2971	0.4750552444
2972	0.4749970045
2973	0.4748926215
2974	0.4748595637
2975	0.4748407434
2976	0.4748335802
2977	0.4748322653
2978	0.4748210184
2979	0.4748170984
2980	0.4747732309
2981	0.4747039688
2982	0.4746740895
2983	0.4746546686
2984	0.4746462321
2985	0.4746063968
2986	0.4746061238
2987	0.4745357355
2988	0.4745021552
2989	0.4744990529
2990	0.4744692925
2991	0.4744024776
2992	0.4743640666
2993	0.4743570497
2994	0.4743332843
2995	0.4743106858
2996	0.474277467
2997	0.4742788894
2998	0.4742467389
2999	0.4742243206
