timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-16 00:30:00,0.3,0.3360072719147218,0.036007271914721806
2025-04-16 00:45:00,0.3,0.345828830054115,0.04582883005411503
2025-04-16 01:00:00,0.29,0.3318922158751703,0.041892215875170336
2025-04-16 01:15:00,0.29,0.3083898680475887,0.018389868047588742
2025-04-16 01:30:00,0.26,0.3038278004862668,0.04382780048626678
2025-04-16 01:45:00,0.26,0.2795796755257245,0.019579675525724483
2025-04-16 02:00:00,0.28,0.3305214410449676,0.050521441044967585
2025-04-16 02:15:00,0.3,0.3685346546595647,0.06853465465956471
2025-04-16 02:30:00,0.3,0.3817390611647105,0.08173906116471052
2025-04-16 02:45:00,0.3,0.3925877612342439,0.09258776123424389
2025-04-16 03:00:00,1.17,0.3426767396452845,0.8273232603547154
2025-04-16 03:15:00,1.87,1.3402435566594555,0.5297564433405446
2025-04-16 03:30:00,0.83,1.239972352870252,0.409972352870252
2025-04-16 03:45:00,0.26,0.6525817002690002,0.3925817002690002
2025-04-16 04:00:00,0.27,0.4244838692188419,0.15448386921884188
2025-04-16 04:15:00,0.3,0.3886908950817667,0.0886908950817667
2025-04-16 04:30:00,0.3,0.418712410969324,0.118712410969324
2025-04-16 04:45:00,0.3,0.317988323206232,0.017988323206232004
2025-04-16 05:00:00,0.29,0.352036141431874,0.062036141431874026
2025-04-16 05:15:00,0.29,0.2937417772851636,0.0037417772851636166
2025-04-16 05:30:00,0.27,0.2815072512102616,0.011507251210261582
2025-04-16 05:45:00,0.26,0.2703811490129648,0.010381149012964774
2025-04-16 06:00:00,0.26,0.2751007317184199,0.015100731718419913
2025-04-16 06:15:00,0.3,0.2837906000540001,0.016209399945999903
2025-04-16 06:30:00,0.3,0.3638212978292914,0.06382129782929141
2025-04-16 06:45:00,0.3,0.3367366033673621,0.03673660336736212
2025-04-16 07:00:00,0.26,0.3538687870826155,0.09386878708261548
2025-04-16 07:15:00,0.45,0.3172758723200837,0.13272412767991631
2025-04-16 07:30:00,0.48,0.7361025752549374,0.2561025752549374
2025-04-16 07:45:00,3.15,0.7142582455133218,2.435741754486678
2025-04-16 08:00:00,0.28,2.041382075061776,1.761382075061776
2025-04-16 08:15:00,0.6,0.4559516985142839,0.14404830148571607
2025-04-16 08:30:00,1.38,0.988067546379419,0.39193245362058093
2025-04-16 08:45:00,1.39,1.3354145785970024,0.05458542140299749
2025-04-16 09:00:00,0.66,1.1506942877646436,0.4906942877646435
2025-04-16 09:15:00,2.62,0.9245236125771606,1.6954763874228393
2025-04-16 09:30:00,0.68,1.812907909604268,1.1329079096042678
2025-04-16 09:45:00,2.07,0.724379126019258,1.3456208739807418
2025-04-16 10:00:00,2.58,1.516444714779143,1.063555285220857
2025-04-16 10:15:00,0.41,1.7418758107075816,1.3318758107075817
2025-04-16 10:30:00,0.42,0.4900278181501252,0.07002781815012521
2025-04-16 10:45:00,1.81,0.841957080262682,0.968042919737318
2025-04-16 11:00:00,1.86,1.7820974836571706,0.07790251634282952
2025-04-16 11:15:00,3.35,1.93561354847672,1.41438645152328
2025-04-16 11:30:00,2.79,2.6617699854412025,0.12823001455879757
2025-04-16 11:45:00,2.54,2.6691981250913144,0.12919812509131434
2025-04-16 12:00:00,2.56,2.6661441067865224,0.10614410678652231
2025-04-16 12:15:00,2.67,2.733697333625849,0.06369733362584906
2025-04-16 12:30:00,2.87,2.743036971665324,0.12696302833467632
2025-04-16 12:45:00,4.73,2.9315200451256263,1.7984799548743742
2025-04-16 13:00:00,4.21,3.317303780593948,0.8926962194060519
2025-04-16 13:15:00,4.38,3.139358412773342,1.240641587226658
2025-04-16 13:30:00,2.94,3.200074083528269,0.2600740835282691
2025-04-16 13:45:00,3.13,2.6175298704122283,0.5124701295877716
2025-04-16 14:00:00,2.54,2.681660115139264,0.1416601151392638
2025-04-16 14:15:00,0.22,2.379678517774091,2.1596785177740907
2025-04-16 14:30:00,0.24,0.1736935480051697,0.06630645199483029
2025-04-16 14:45:00,0.29,0.2654486563053588,0.02455134369464118
2025-04-16 15:00:00,0.58,0.3365165429514352,0.24348345704856478
2025-04-16 15:15:00,0.94,0.7004150603083779,0.2395849396916221
2025-04-16 15:30:00,0.3,0.9516288354430844,0.6516288354430844
2025-04-16 15:45:00,0.35,0.4036401140204026,0.05364011402040264
2025-04-16 16:00:00,0.36,0.475339387944457,0.11533938794445703
2025-04-16 16:15:00,0.35,0.4770923458317799,0.12709234583177992
2025-04-16 16:30:00,0.28,0.4587122625367166,0.17871226253671657
2025-04-16 16:45:00,0.23,0.3403189233394017,0.11031892333940171
2025-04-16 17:00:00,0.23,0.2776213397370148,0.047621339737014795
2025-04-16 17:15:00,0.23,0.2757030837936728,0.0457030837936728
2025-04-16 17:30:00,0.22,0.2594072749066561,0.0394072749066561
2025-04-16 17:45:00,0.21,0.2768573841513704,0.06685738415137041
2025-04-16 18:00:00,0.23,0.2922684752290488,0.0622684752290488
2025-04-16 18:15:00,0.33,0.3151699100721676,0.014830089927832413
2025-04-16 18:30:00,0.45,0.5531802528639209,0.10318025286392091
2025-04-16 18:45:00,1.69,0.6660858152590514,1.0239141847409485
2025-04-16 19:00:00,1.34,1.0764897214891975,0.26351027851080255
2025-04-16 19:15:00,0.69,0.8637283944257931,0.17372839442579313
2025-04-16 19:30:00,1.16,0.793715283041363,0.36628471695863696
2025-04-16 19:45:00,0.73,0.9106747893590408,0.1806747893590408
2025-04-16 20:00:00,2.31,0.9060311528491698,1.4039688471508303
2025-04-16 20:15:00,2.15,1.591424815060565,0.5585751849394349
2025-04-16 20:30:00,1.34,1.5822046359638298,0.24220463596382968
2025-04-16 20:45:00,1.36,1.0479995176428785,0.31200048235712163
2025-04-16 21:00:00,0.58,1.1726028222506366,0.5926028222506367
2025-04-16 21:15:00,0.62,0.7369501578514278,0.11695015785142782
2025-04-16 21:30:00,0.94,0.856682418577715,0.08331758142228496
2025-04-16 21:45:00,1.24,1.0935563293065227,0.1464436706934773
2025-04-16 22:00:00,0.61,1.0827098768151748,0.47270987681517485
2025-04-16 22:15:00,1.26,0.7563936634923486,0.5036063365076514
2025-04-16 22:30:00,1.46,1.0306261078031476,0.4293738921968524
2025-04-16 22:45:00,1.48,1.1224409696594289,0.3575590303405711
2025-04-16 23:00:00,1.11,1.125484361674798,0.015484361674797942
2025-04-16 23:15:00,0.22,0.8271832872505089,0.607183287250509
2025-04-16 23:30:00,0.23,0.3611955923931046,0.1311955923931046
2025-04-16 23:45:00,0.25,0.3687725873862066,0.11877258738620661
2025-04-17 00:00:00,0.25,0.3301400491449486,0.0801400491449486
2025-04-17 00:15:00,0.28,0.2344802202672602,0.045519779732739823
2025-04-17 00:30:00,0.26,0.3259583819492141,0.0659583819492141
2025-04-17 00:45:00,0.29,0.2879145371112767,0.0020854628887232995
2025-04-17 01:00:00,0.26,0.3572613396944881,0.09726133969448808
2025-04-17 01:15:00,0.24,0.2886357600491303,0.04863576004913028
2025-04-17 01:30:00,0.22,0.2798112840116331,0.059811284011633076
2025-04-17 01:45:00,0.23,0.2892743183343954,0.059274318334395365
2025-04-17 02:00:00,0.24,0.2911605902015112,0.0511605902015112
2025-04-17 02:15:00,0.28,0.281692243167701,0.0016922431677009464
2025-04-17 02:30:00,0.3,0.4045368805890524,0.10453688058905242
2025-04-17 02:45:00,0.35,0.3814822061713507,0.031482206171350724
2025-04-17 03:00:00,0.97,0.5645912383213563,0.4054087616786437
2025-04-17 03:15:00,0.99,1.2134806790506538,0.22348067905065383
2025-04-17 03:30:00,0.29,0.8046963339077889,0.514696333907789
2025-04-17 03:45:00,1.6,0.5021457601538114,1.0978542398461886
2025-04-17 04:00:00,0.96,0.9702005991414198,0.010200599141419797
2025-04-17 04:15:00,0.32,0.6779876479744823,0.3579876479744823
2025-04-17 04:30:00,0.28,0.5176994517589814,0.23769945175898133
2025-04-17 04:45:00,1.7,0.4475806547650662,1.2524193452349337
2025-04-17 05:00:00,1.69,1.1774250580796743,0.5125749419203256
2025-04-17 05:15:00,2.45,0.9171662125094024,1.5328337874905977
2025-04-17 05:30:00,0.28,1.3653548864008973,1.0853548864008973
2025-04-17 05:45:00,0.96,0.1930980089154715,0.7669019910845285
2025-04-17 06:00:00,0.31,0.7734249759058528,0.4634249759058528
2025-04-17 06:15:00,0.35,0.3569080466684537,0.006908046668453738
2025-04-17 06:30:00,0.49,0.5264677085501335,0.03646770855013348
2025-04-17 06:45:00,0.54,0.6570062060526792,0.1170062060526792
2025-04-17 07:00:00,0.45,0.6231091636568775,0.1731091636568775
2025-04-17 07:15:00,0.52,0.60036476916351,0.08036476916350999
2025-04-17 07:30:00,1.12,0.81165087105125,0.3083491289487501
2025-04-17 07:45:00,1.4,1.310568814906124,0.08943118509387582
2025-04-17 08:00:00,2.73,1.3573151687113585,1.3726848312886415
2025-04-17 08:15:00,2.14,1.9655651623616408,0.17443483763835932
2025-04-17 08:30:00,2.98,1.4646308154111267,1.5153691845888733
2025-04-17 08:45:00,1.34,2.4498276832557617,1.1098276832557616
2025-04-17 09:00:00,1.15,0.8369953667146218,0.3130046332853781
2025-04-17 09:15:00,1.76,1.2008023496197482,0.5591976503802518
2025-04-17 09:30:00,1.91,1.5182711349592368,0.3917288650407631
2025-04-17 09:45:00,2.56,1.6911576704524072,0.8688423295475929
2025-04-17 10:00:00,1.5,2.246144676296726,0.7461446762967259
2025-04-17 10:15:00,1.97,1.064212699403318,0.9057873005966819
2025-04-17 10:30:00,1.88,1.7604626481701802,0.11953735182981973
2025-04-17 10:45:00,2.21,1.9637132169630205,0.24628678303697948
2025-04-17 11:00:00,2.35,2.2778814570733235,0.07211854292667663
2025-04-17 11:15:00,3.53,2.516308402701616,1.0136915972983838
2025-04-17 11:30:00,3.48,2.9327286418150145,0.5472713581849855
2025-04-17 11:45:00,3.94,2.8761423598364555,1.0638576401635444
2025-04-17 12:00:00,2.96,3.211307764360788,0.25130776436078817
2025-04-17 12:15:00,2.57,2.668925247772254,0.0989252477722542
2025-04-17 12:30:00,2.82,2.697485745852969,0.12251425414703077
2025-04-17 12:45:00,2.85,2.8582314813333998,0.008231481333399682
2025-04-17 13:00:00,2.92,2.902754297361557,0.01724570263844294
2025-04-17 13:15:00,3.06,2.927584099929585,0.13241590007041504
2025-04-17 13:30:00,0.52,2.511591541463132,1.9915915414631318
2025-04-17 13:45:00,0.19,0.5525614741778662,0.36256147417786616
2025-04-17 14:00:00,0.24,0.3786906797531963,0.13869067975319632
2025-04-17 14:15:00,2.01,0.4919334370492769,1.5180665629507228
2025-04-17 14:30:00,0.23,1.3664797341613597,1.1364797341613597
2025-04-17 14:45:00,0.22,0.2947526881593079,0.07475268815930788
2025-04-17 15:00:00,0.22,0.2768540011973319,0.05685400119733189
2025-04-17 15:15:00,0.22,0.2861466450369959,0.06614664503699588
2025-04-17 15:30:00,0.2,0.2538018841722588,0.053801884172258785
2025-04-17 15:45:00,0.19,0.2055973477393108,0.01559734773931079
2025-04-17 16:00:00,0.2,0.1767454479175209,0.02325455208247912
2025-04-17 16:15:00,0.24,0.2168973232127652,0.023102676787234794
2025-04-17 16:30:00,0.24,0.2730602289008025,0.03306022890080251
2025-04-17 16:45:00,0.24,0.2547394884530087,0.014739488453008709
2025-04-17 17:00:00,0.23,0.258348360054743,0.028348360054742977
2025-04-17 17:15:00,0.23,0.2470972677564965,0.017097267756496504
2025-04-17 17:30:00,0.2,0.2656660146771643,0.06566601467716426
2025-04-17 17:45:00,0.2,0.2369393661306221,0.0369393661306221
2025-04-17 18:00:00,0.21,0.2574221825756287,0.04742218257562872
2025-04-17 18:15:00,0.25,0.3275049972106301,0.07750499721063009
2025-04-17 18:30:00,0.25,0.3597783213357173,0.1097783213357173
2025-04-17 18:45:00,0.24,0.3257225290021621,0.0857225290021621
2025-04-17 19:00:00,0.23,0.3069729912860925,0.0769729912860925
2025-04-17 19:15:00,0.23,0.2981811639796297,0.06818116397962967
2025-04-17 19:30:00,0.24,0.316211435405987,0.07621143540598702
2025-04-17 19:45:00,0.25,0.3271093489863458,0.0771093489863458
2025-04-17 20:00:00,0.26,0.2966499812698647,0.036649981269864684
2025-04-17 20:15:00,0.29,0.3387401242471159,0.048740124247115935
2025-04-17 20:30:00,0.29,0.3900935412546574,0.10009354125465741
2025-04-17 20:45:00,0.28,0.399743028402866,0.11974302840286599
2025-04-17 21:00:00,0.28,0.3495408718550694,0.06954087185506935
2025-04-17 21:15:00,0.27,0.3531030899645889,0.08310308996458887
2025-04-17 21:30:00,0.25,0.3325005063746433,0.08250050637464329
2025-04-17 21:45:00,0.25,0.3072311224110369,0.057231122411036894
2025-04-17 22:00:00,0.27,0.264539612316185,0.005460387683815016
2025-04-17 22:15:00,0.3,0.3382704213774901,0.038270421377490094
2025-04-17 22:30:00,0.3,0.3637969743312303,0.06379697433123033
2025-04-17 22:45:00,0.3,0.3698962400779979,0.06989624007799788
2025-04-17 23:00:00,0.29,0.3418481371008248,0.05184813710082481
2025-04-17 23:15:00,0.29,0.292300285393419,0.0023002853934190326
2025-04-17 23:30:00,0.26,0.2969712130449247,0.03697121304492468
2025-04-17 23:45:00,0.26,0.2993819419337175,0.03938194193371747
2025-04-18 00:00:00,0.28,0.2923481277649408,0.012348127764940764
2025-04-18 00:15:00,0.31,0.2981830649315168,0.011816935068483192
2025-04-18 00:30:00,0.3,0.3433615507806739,0.043361550780673885
2025-04-18 00:45:00,0.3,0.3219420486450613,0.02194204864506133
2025-04-18 01:00:00,0.29,0.3260092317990331,0.03600923179903309
2025-04-18 01:15:00,0.29,0.300171109448021,0.01017110944802102
2025-04-18 01:30:00,0.26,0.3088937350001752,0.04889373500017519
2025-04-18 01:45:00,0.26,0.2875901482669058,0.027590148266905812
2025-04-18 02:00:00,0.27,0.3039419769286509,0.03394197692865086
2025-04-18 02:15:00,0.3,0.3297662054373012,0.029766205437301185
2025-04-18 02:30:00,0.3,0.3937523968305414,0.09375239683054143
2025-04-18 02:45:00,0.3,0.3752387478044877,0.0752387478044877
2025-04-18 03:00:00,0.29,0.4420454259082984,0.1520454259082984
2025-04-18 03:15:00,0.29,0.451413698919429,0.16141369891942903
2025-04-18 03:30:00,0.26,0.3972590718719836,0.1372590718719836
2025-04-18 03:45:00,0.26,0.315359703555235,0.05535970355523501
2025-04-18 04:00:00,0.29,0.2971792898460626,0.007179289846062642
2025-04-18 04:15:00,0.3,0.357359720756353,0.05735972075635304
2025-04-18 04:30:00,0.3,0.3635724343546665,0.06357243435466653
2025-04-18 04:45:00,0.29,0.3865479765796127,0.09654797657961273
2025-04-18 05:00:00,0.29,0.3662074743569576,0.07620747435695763
2025-04-18 05:15:00,0.28,0.321629398231336,0.04162939823133599
2025-04-18 05:30:00,0.26,0.2861852440148218,0.026185244014821807
2025-04-18 05:45:00,0.26,0.294918219972514,0.034918219972513986
2025-04-18 06:00:00,0.28,0.2933229490323256,0.01332294903232556
2025-04-18 06:15:00,0.3,0.3390278707165188,0.03902787071651881
2025-04-18 06:30:00,0.29,0.3912937392473922,0.10129373924739221
2025-04-18 06:45:00,0.96,0.3403619394413371,0.6196380605586629
2025-04-18 07:00:00,4.25,1.2577559771264364,2.992244022873564
2025-04-18 07:15:00,1.66,2.4177016896047827,0.7577016896047828
2025-04-18 07:30:00,1.81,0.9411744566198542,0.8688255433801458
2025-04-18 07:45:00,2.26,1.5471463706685855,0.7128536293314143
2025-04-18 08:00:00,3.31,1.9692658106695229,1.3407341893304772
2025-04-18 08:15:00,3.56,2.599759234240096,0.9602407657599041
2025-04-18 08:30:00,1.34,2.944286115765276,1.604286115765276
2025-04-18 08:45:00,2.24,1.2949248413947856,0.9450751586052146
2025-04-18 09:00:00,1.67,1.9906013046759592,0.32060130467595926
2025-04-18 09:15:00,1.56,1.4281514455107842,0.13184855448921584
2025-04-18 09:30:00,1.43,1.4488210303108822,0.018821030310882225
2025-04-18 09:45:00,0.46,1.5792921213492577,1.1192921213492577
2025-04-18 10:00:00,0.32,0.8962721181744856,0.5762721181744856
2025-04-18 10:15:00,0.24,0.6015096709582246,0.3615096709582246
2025-04-18 10:30:00,0.43,0.4781858237360212,0.048185823736021205
2025-04-18 10:45:00,1.76,0.9685554962266444,0.7914445037733556
2025-04-18 11:00:00,1.87,1.873793265378316,0.0037932653783159243
2025-04-18 11:15:00,1.92,2.082783209003201,0.1627832090032011
2025-04-18 11:30:00,2.09,2.0746918972653074,0.015308102734692408
2025-04-18 11:45:00,2.42,2.3320089681252667,0.08799103187473323
2025-04-18 12:00:00,2.26,2.5693747213750044,0.30937472137500466
2025-04-18 12:15:00,2.06,2.465202254872566,0.4052022548725658
2025-04-18 12:30:00,1.99,2.3241109493473138,0.3341109493473138
2025-04-18 12:45:00,3.08,2.2653013083370954,0.8146986916629047
2025-04-18 13:00:00,4.74,3.148388668385317,1.5916113316146832
2025-04-18 13:15:00,3.39,3.618737701559988,0.22873770155998807
2025-04-18 13:30:00,5.53,3.1916276838764923,2.338372316123508
2025-04-18 13:45:00,5.66,4.476865519088354,1.1831344809116464
2025-04-18 14:00:00,5.7,4.99478015869041,0.7052198413095905
2025-04-18 14:15:00,5.08,5.128786275213549,0.04878627521354861
2025-04-18 14:30:00,5.11,5.055871685872487,0.05412831412751373
2025-04-18 14:45:00,5.09,4.9545512309136335,0.13544876908636638
2025-04-18 15:00:00,5.02,4.682440296038902,0.33755970396109714
2025-04-18 15:15:00,4.9,4.568972839737419,0.3310271602625816
2025-04-18 15:30:00,3.91,3.943446307237726,0.033446307237726014
2025-04-18 15:45:00,4.52,3.74778956343628,0.7722104365637197
2025-04-18 16:00:00,2.2,3.017439362152119,0.8174393621521188
2025-04-18 16:15:00,1.5,1.7563281113921023,0.2563281113921023
2025-04-18 16:30:00,1.6,1.315758113072159,0.28424188692784114
2025-04-18 16:45:00,2.17,1.4367440933914832,0.7332559066085167
2025-04-18 17:00:00,1.1,1.6740750633723518,0.5740750633723517
2025-04-18 17:15:00,0.87,0.7783722637087841,0.0916277362912159
2025-04-18 17:30:00,1.09,0.8822321763108092,0.2077678236891909
2025-04-18 17:45:00,0.94,0.9638936859094166,0.02389368590941665
2025-04-18 18:00:00,0.7,0.8658356453875656,0.16583564538756568
2025-04-18 18:15:00,0.59,0.8446875371232498,0.2546875371232499
2025-04-18 18:30:00,0.44,0.7528936102709497,0.3128936102709497
2025-04-18 18:45:00,0.43,0.6449090965520003,0.21490909655200036
2025-04-18 19:00:00,0.27,0.6156533961849476,0.3456533961849476
2025-04-18 19:15:00,0.22,0.4171393787643076,0.19713937876430762
2025-04-18 19:30:00,0.2,0.3269245214911403,0.1269245214911403
2025-04-18 19:45:00,0.22,0.2774270212572271,0.05742702125722712
2025-04-18 20:00:00,0.29,0.2834581341471457,0.006541865852854267
2025-04-18 20:15:00,0.25,0.359431136708158,0.10943113670815802
2025-04-18 20:30:00,0.29,0.3077712897808994,0.017771289780899424
2025-04-18 20:45:00,0.3,0.3826186364644998,0.0826186364644998
2025-04-18 21:00:00,0.3,0.3873384778064246,0.08733847780642462
2025-04-18 21:15:00,0.29,0.3891789244942067,0.09917892449420673
2025-04-18 21:30:00,0.28,0.4067904293294291,0.12679042932942908
2025-04-18 21:45:00,0.25,0.4167237548676556,0.16672375486765562
2025-04-18 22:00:00,0.25,0.330756457577789,0.08075645757778899
2025-04-18 22:15:00,0.29,0.3042603033900786,0.01426030339007861
2025-04-18 22:30:00,0.27,0.3632938643773134,0.0932938643773134
2025-04-18 22:45:00,0.29,0.2955107584449296,0.005510758444929598
2025-04-18 23:00:00,0.3,0.3480628172362218,0.0480628172362218
2025-04-18 23:15:00,0.29,0.3303635176093287,0.040363517609328714
2025-04-18 23:30:00,0.28,0.3317151602314154,0.05171516023141537
2025-04-18 23:45:00,0.27,0.3021445933295676,0.032144593329567595
2025-04-19 00:00:00,0.26,0.3126242995975331,0.052624299597533064
2025-04-19 00:15:00,0.24,0.2684762293116025,0.028476229311602486
2025-04-19 00:30:00,0.27,0.2565777498452286,0.013422250154771442
2025-04-19 00:45:00,0.27,0.3102279877700745,0.04022798777007447
2025-04-19 01:00:00,0.29,0.2717241808463068,0.018275819153693196
2025-04-19 01:15:00,0.28,0.3199020053261014,0.039902005326101386
2025-04-19 01:30:00,0.27,0.2907315116392506,0.020731511639250577
2025-04-19 01:45:00,0.27,0.2868249851983183,0.016824985198318265
2025-04-19 02:00:00,0.26,0.2881907181829365,0.028190718182936503
2025-04-19 02:15:00,0.25,0.2844486634753675,0.034448663475367514
2025-04-19 02:30:00,0.24,0.2659059646338149,0.025905964633814893
2025-04-19 02:45:00,0.26,0.2698191579259796,0.009819157925979594
2025-04-19 03:00:00,0.28,0.3098224411778068,0.029822441177806747
2025-04-19 03:15:00,0.28,0.3414162922444441,0.06141629224444406
2025-04-19 03:30:00,0.28,0.3108412019177829,0.03084120191778289
2025-04-19 03:45:00,0.27,0.3058941491214133,0.035894149121413255
2025-04-19 04:00:00,0.27,0.2811341041585279,0.011134104158527891
2025-04-19 04:15:00,0.25,0.2725342792427032,0.02253427924270318
2025-04-19 04:30:00,0.25,0.2985593080179544,0.04855930801795438
2025-04-19 04:45:00,0.26,0.262052454517621,0.002052454517620983
2025-04-19 05:00:00,0.28,0.3277703250846341,0.04777032508463408
2025-04-19 05:15:00,0.29,0.3384362507181884,0.04843625071818841
2025-04-19 05:30:00,0.28,0.31757519944307,0.03757519944306997
2025-04-19 05:45:00,0.28,0.3722453422263271,0.09224534222632708
2025-04-19 06:00:00,0.27,0.3549629182878713,0.08496291828787128
2025-04-19 06:15:00,0.26,0.2792768639581842,0.019276863958184176
2025-04-19 06:30:00,0.24,0.2766035446964521,0.036603544696452106
2025-04-19 06:45:00,0.24,0.2750766950173661,0.0350766950173661
2025-04-19 07:00:00,0.22,0.2580228624032191,0.03802286240321909
2025-04-19 07:15:00,0.23,0.310141378461918,0.08014137846191802
2025-04-19 07:30:00,0.23,0.326034651184502,0.09603465118450197
2025-04-19 07:45:00,0.23,0.3286397257425137,0.0986397257425137
2025-04-19 08:00:00,0.22,0.2570521960269839,0.037052196026983925
2025-04-19 08:15:00,0.21,0.2621694506037013,0.05216945060370129
2025-04-19 08:30:00,0.19,0.2883350675615888,0.09833506756158877
2025-04-19 08:45:00,0.19,0.2563397417504329,0.06633974175043289
2025-04-19 09:00:00,0.19,0.2552075433110256,0.06520754331102557
2025-04-19 09:15:00,0.22,0.2645558308762598,0.04455583087625978
2025-04-19 09:30:00,0.23,0.3760079137528795,0.1460079137528795
2025-04-19 09:45:00,0.99,0.3087101921568669,0.6812898078431331
2025-04-19 10:00:00,1.12,1.186453848712895,0.06645384871289495
2025-04-19 10:15:00,1.08,1.1201340429868696,0.04013404298686951
2025-04-19 10:30:00,0.88,0.9790123766380322,0.0990123766380322
2025-04-19 10:45:00,1.74,1.2732289720977812,0.4667710279022188
2025-04-19 11:00:00,2.4,1.733799228005542,0.6662007719944578
2025-04-19 11:15:00,2.19,2.2962467539243576,0.10624675392435767
2025-04-19 11:30:00,2.67,2.2494564231335925,0.4205435768664074
2025-04-19 11:45:00,3.1,2.6432652317801093,0.4567347682198908
2025-04-19 12:00:00,2.76,2.902778433243828,0.14277843324382822
2025-04-19 12:15:00,2.71,2.780809969560009,0.07080996956000885
2025-04-19 12:30:00,2.28,2.8160548096636564,0.5360548096636566
2025-04-19 12:45:00,1.49,2.476045256667111,0.9860452566671112
2025-04-19 13:00:00,0.18,1.563102445927795,1.383102445927795
2025-04-19 13:15:00,0.19,0.4252777708863987,0.23527777088639867
2025-04-19 13:30:00,0.21,0.3547767177596868,0.14477671775968678
2025-04-19 13:45:00,0.22,0.4259416101721156,0.20594161017211562
2025-04-19 14:00:00,0.22,0.3383074752228054,0.11830747522280541
2025-04-19 14:15:00,0.21,0.3541078206362643,0.1441078206362643
2025-04-19 14:30:00,0.22,0.3714369853994645,0.1514369853994645
2025-04-19 14:45:00,0.2,0.222634399910683,0.022634399910683
2025-04-19 15:00:00,0.22,0.2140251626092938,0.0059748373907062
2025-04-19 15:15:00,0.18,0.2546974646860864,0.0746974646860864
2025-04-19 15:30:00,0.2,0.2035666898870674,0.0035666898870673758
2025-04-19 15:45:00,0.22,0.274548477437491,0.054548477437491
2025-04-19 16:00:00,0.22,0.3028234413333726,0.08282344133337258
2025-04-19 16:15:00,0.22,0.296918431477359,0.07691843147735902
2025-04-19 16:30:00,0.21,0.2568608526198764,0.04686085261987641
2025-04-19 16:45:00,0.21,0.2689491285023727,0.05894912850237269
2025-04-19 17:00:00,0.17,0.2384889880224119,0.06848898802241188
2025-04-19 17:15:00,0.19,0.1973512487805155,0.00735124878051549
2025-04-19 17:30:00,0.19,0.2200086169539608,0.030008616953960787
2025-04-19 17:45:00,0.22,0.230022991591959,0.01002299159195899
2025-04-19 18:00:00,0.23,0.303221385591236,0.073221385591236
2025-04-19 18:15:00,0.23,0.3020061796814282,0.07200617968142817
2025-04-19 18:30:00,0.22,0.2855157115632141,0.06551571156321409
2025-04-19 18:45:00,0.22,0.2656712124699205,0.04567121246992048
2025-04-19 19:00:00,0.2,0.2706927518678777,0.07069275186787771
2025-04-19 19:15:00,0.19,0.2254481006260413,0.035448100626041285
2025-04-19 19:30:00,0.19,0.2225561229279672,0.032556122927967196
2025-04-19 19:45:00,0.21,0.2104616006450859,0.0004616006450859078
2025-04-19 20:00:00,0.26,0.2554407343998667,0.004559265600133311
2025-04-19 20:15:00,0.3,0.3283252388714779,0.02832523887147792
2025-04-19 20:30:00,0.3,0.3850103998575809,0.08501039985758091
2025-04-19 20:45:00,0.29,0.3680628631179017,0.07806286311790173
2025-04-19 21:00:00,0.29,0.3141880413335564,0.024188041333556398
2025-04-19 21:15:00,0.26,0.3145456049873382,0.05454560498733818
2025-04-19 21:30:00,0.26,0.2843212120101528,0.024321212010152804
2025-04-19 21:45:00,0.28,0.2929894098168757,0.012989409816875686
2025-04-19 22:00:00,0.29,0.3011629999346876,0.011162999934687612
2025-04-19 22:15:00,0.27,0.310484679256293,0.040484679256292955
2025-04-19 22:30:00,0.27,0.2776203072001758,0.007620307200175758
2025-04-19 22:45:00,0.26,0.2616405045616566,0.0016405045616565972
2025-04-19 23:00:00,0.26,0.2527712293619774,0.00722877063802263
2025-04-19 23:15:00,0.24,0.2524351591528516,0.012435159152851594
2025-04-19 23:30:00,0.23,0.2387093809885578,0.00870938098855778
2025-04-19 23:45:00,0.23,0.2404377456154516,0.010437745615451577
2025-04-20 00:00:00,0.26,0.2279343091258235,0.03206569087417652
2025-04-20 00:15:00,0.27,0.2637958819742865,0.006204118025713523
2025-04-20 00:30:00,0.27,0.2738404636547701,0.0038404636547700877
2025-04-20 00:45:00,0.26,0.2764885969608986,0.016488596960898605
2025-04-20 01:00:00,0.26,0.2615889145883326,0.0015889145883326017
2025-04-20 01:15:00,0.26,0.2438327472797003,0.016167252720299702
2025-04-20 01:30:00,0.23,0.2514962170546852,0.021496217054685213
2025-04-20 01:45:00,0.23,0.2436783275594127,0.0136783275594127
2025-04-20 02:00:00,0.24,0.2561403659528957,0.016140365952895697
2025-04-20 02:15:00,0.26,0.2523567140875911,0.007643285912408926
2025-04-20 02:30:00,0.27,0.2828314179929487,0.01283141799294868
2025-04-20 02:45:00,0.27,0.2851408342533276,0.015140834253327573
2025-04-20 03:00:00,0.26,0.2610208958249846,0.0010208958249846023
2025-04-20 03:15:00,0.26,0.2691240769309506,0.009124076930950575
2025-04-20 03:30:00,0.24,0.2605198485779265,0.02051984857792649
2025-04-20 03:45:00,0.23,0.2468381064915321,0.016838106491532084
2025-04-20 04:00:00,0.23,0.2487794618979927,0.018779461897992678
2025-04-20 04:15:00,0.25,0.2632506332102712,0.013250633210271201
2025-04-20 04:30:00,0.27,0.2824419988471613,0.012441998847161295
