Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-09-04 22:45:00,0.39,0.5793622830575746,0.0,0.39,0.0,0.3004393804996763,0.2682,0.10975,-0.18936228305757463
2025-09-04 23:00:00,0.39,0.5846678100102223,0.0,0.39,0.0,0.29401600400245925,0.244,0.1051,-0.19466781001022226
2025-09-04 23:15:00,0.33,0.5835156524017524,0.0,0.33,0.0,0.2885808392740449,0.244,0.1051,-0.2535156524017524
2025-09-04 23:30:00,0.27,0.5222127511455834,0.0,0.27,0.0,0.2841338863144331,0.244,0.1051,-0.2522127511455834
2025-09-04 23:45:00,0.26,0.4390003011451254,0.0,0.26,0.0,0.2798516353162884,0.244,0.1051,-0.17900030114512538
2025-09-05 00:00:00,0.26,0.3506099435126377,0.0,0.26,0.0,0.27556938431814376,0.244,0.10065,-0.09060994351263768
2025-09-05 00:15:00,0.26,0.3023186911660139,0.0,0.26,0.0,0.2712871333199991,0.244,0.10065,-0.04231869116601389
2025-09-05 00:30:00,0.24,0.2605999121121041,0.0,0.24,0.0,0.2673342862447886,0.244,0.10065,-0.020599912112104102
2025-09-05 00:45:00,0.26,0.2450565491056344,0.0,0.26,0.0,0.26305203524664394,0.244,0.10065,0.014943450894365606
2025-09-05 01:00:00,0.27,0.243494693924413,0.0,0.27,0.0,0.25860508228703216,0.244,0.1,0.026505306075587015
2025-09-05 01:15:00,0.27,0.2594723661869137,0.0,0.27,0.0,0.2541581293274204,0.244,0.1,0.010527633813086301
2025-09-05 01:30:00,0.26,0.256270668472214,0.0,0.26,0.0,0.24987587832927569,0.244,0.1,0.003729331527785984
2025-09-05 01:45:00,0.25,0.2490948534394762,0.0,0.25,0.0,0.2457583292925981,0.244,0.1,0.0009051465605237896
2025-09-05 02:00:00,0.23,0.2333697848316419,0.0,0.23,0.0,0.24197018417885474,0.244,0.1,-0.003369784831641881
2025-09-05 02:15:00,0.22,0.2233978625001673,0.0,0.22,0.0,0.23834674102657846,0.244,0.1,-0.003397862500167298
2025-09-05 02:30:00,0.28,0.2484559377525167,0.0,0.28,0.0,0.23373508610549956,0.244,0.1,0.03154406224748332
2025-09-05 02:45:00,0.27,0.2663684826741995,0.0,0.27,0.0,0.22928813314588778,0.244,0.1,0.0036315173258005262
2025-09-05 03:00:00,0.26,0.2765820682511013,0.0,0.26,0.0,0.22500588214774309,0.244,0.09865,-0.016582068251101312
2025-09-05 03:15:00,0.26,0.2543907899251961,0.0,0.26,0.0,0.2207236311495984,0.244,0.09865,0.005609210074803916
2025-09-05 03:30:00,0.22,0.232992308839277,0.0,0.22,0.0,0.2171001879973221,0.244,0.09865,-0.01299230883927699
2025-09-05 03:45:00,0.22,0.2232603494068772,0.0,0.22,0.0,0.21347674484504583,0.244,0.09865,-0.0032603494068771943
2025-09-05 04:00:00,0.26,0.2304909788530363,0.0,0.26,0.0,0.20919449384690114,0.244,0.09865,0.029509021146963715
2025-09-05 04:15:00,0.27,0.2532463703918305,0.0,0.27,0.0,0.20474754088728936,0.244,0.09865,0.016753629608169507
2025-09-05 04:30:00,2.48,0.6091771951664082,0.0,2.48,0.0,0.16390145444344778,0.244,0.09865,1.8708228048335918
2025-09-05 04:45:00,0.35,0.7772090169896569,0.0,0.35,0.0,0.15813688579209917,0.244,0.09865,-0.42720901698965696
2025-09-05 05:00:00,0.31,0.8483523399352737,0.0,0.31,0.0,0.15303112498661897,0.244,0.10011,-0.5383523399352736
2025-09-05 05:15:00,0.28,0.572179963693058,0.0,0.28,0.0,0.14841947006554007,0.244,0.10011,-0.292179963693058
2025-09-05 05:30:00,0.28,0.4153231601559865,0.0,0.28,0.0,0.14380781514446117,0.244,0.10011,-0.1353231601559865
2025-09-05 05:45:00,0.47,0.4267916535054348,0.0,0.47,0.0,0.13606682295550732,0.244,0.10011,0.043208346494565175
2025-09-05 06:00:00,0.3,0.3748380046085622,0.0,0.3,0.0,0.13112576411149424,0.244,0.12,-0.07483800460856221
2025-09-05 06:15:00,0.27,0.3596076939599233,0.0,0.27,0.0,0.12667881115188245,0.244,0.12,-0.0896076939599233
2025-09-05 06:30:00,0.3,0.3142580932671961,0.0,0.3,0.0,0.12173775230786936,0.244,0.12,-0.014258093267196126
2025-09-05 06:45:00,0.28,0.3284447709646868,0.0,0.28,0.0,0.11712609738679047,0.244,0.12,-0.0484447709646868
2025-09-05 07:00:00,0.26,0.360461537422418,0.02,0.24000000000000002,0.0,0.11317325031158,0.2682,0.12666,-0.10046153742241798
2025-09-05 07:15:00,0.49,0.5438763423937707,0.11,0.38,0.0,0.10691457577583008,0.2682,0.12666,-0.053876342393770704
2025-09-05 07:30:00,1.86,0.9448453386353088,0.32,1.54,0.0,0.08155047370989621,0.2682,0.12666,0.9151546613646913
2025-09-05 07:45:00,1.96,1.2572305177966754,0.6,1.3599999999999999,0.0,0.05915100695037019,0.2682,0.12666,0.7027694822033246
2025-09-05 08:00:00,1.91,1.5662075548764287,0.35,1.56,0.0,0.03345750096150211,0.254,0.1273,0.3437924451235712
2025-09-05 08:15:00,1.27,1.490283960821949,1.84,-0.5700000000000001,0.0,0.0419067115847645,0.254,0.1273,-0.2202839608219489
2025-09-05 08:30:00,1.15,1.447447298171015,2.05,-0.8999999999999999,0.0,0.05524757046359985,0.254,0.1273,-0.297447298171015
2025-09-05 08:45:00,0.69,1.2378310537291386,2.31,-1.2073868863802246,-0.4126131136197755,0.07314487942288317,0.254,0.1273,-0.5478310537291387
2025-09-05 09:00:00,1.47,1.287291835076894,2.71,-1.24,0.0,0.09152561832261187,0.254,0.1144,0.18270816492310593
2025-09-05 09:15:00,3.69,1.7956643566376562,3.2,0.48999999999999977,0.0,0.08345522221072382,0.254,0.1144,1.8943356433623437
2025-09-05 09:30:00,3.07,2.3184475946978718,3.44,-0.3700000000000001,0.0,0.08893979752757836,0.254,0.1144,0.7515524053021281
2025-09-05 09:45:00,1.45,2.284459063467767,3.11,-1.66,0.0,0.11354627057076355,0.254,0.1144,-0.8344590634677671
2025-09-05 10:00:00,1.53,1.8258685565917507,0.83,0.7000000000000001,0.0,0.10201713326806633,0.254,0.1051,-0.2958685565917507
2025-09-05 10:15:00,0.53,1.1561544384766502,1.12,-0.5900000000000001,0.0,0.1107628074219695,0.254,0.1051,-0.6261544384766502
2025-09-05 10:30:00,2.24,1.378082129631216,1.6,0.6400000000000001,0.0,0.1002218818880749,0.254,0.1051,0.8619178703687842
2025-09-05 10:45:00,2.28,1.6491674582548368,4.46,-2.18,0.0,0.13253640672792052,0.254,0.1051,0.630832541745163
2025-09-05 11:00:00,1.55,1.8255597712603835,4.71,-3.16,0.0,0.17937764456916463,0.254,0.1051,-0.27555977126038345
2025-09-05 11:15:00,0.3,1.4084037464216568,2.06,-1.76,0.0,0.20546643526555375,0.254,0.1051,-1.1084037464216567
2025-09-05 11:30:00,0.79,1.0874261813330732,3.46,-2.67,0.0,0.24504431660609863,0.254,0.1051,-0.2974261813330732
2025-09-05 11:45:00,1.11,0.956452875472592,3.47,-2.3600000000000003,0.0,0.2800270132217113,0.254,0.1051,0.15354712452740815
2025-09-05 12:00:00,0.22,0.8097686546460914,2.08,-1.86,0.0,0.30759812157130434,0.254,0.0956,-0.5897686546460914
2025-09-05 12:15:00,0.24,0.5197869099352403,2.07,-1.8299999999999998,0.0,0.33472453462493623,0.254,0.0956,-0.27978690993524036
2025-09-05 12:30:00,0.23,0.3103432823566233,1.83,-1.6,0.0,0.3584416170761991,0.254,0.0956,-0.08034328235662327
2025-09-05 12:45:00,0.22,0.2935194844646691,1.39,-1.17,0.0,0.37578473361868503,0.254,0.0956,-0.07351948446466908
2025-09-05 13:00:00,0.2,0.2713352094253076,1.43,-1.23,0.0,0.39401724075309336,0.254,0.0962,-0.07133520942530758
2025-09-05 13:15:00,1.15,0.4101854258907317,0.65,0.4999999999999999,0.0,0.3857821426797382,0.254,0.0962,0.7398145741092682
2025-09-05 13:30:00,1.22,0.6891200363927124,0.43,0.79,0.0,0.37277068772383704,0.254,0.0962,0.5308799636072876
2025-09-05 13:45:00,1.84,1.1284497136994651,3.54,-1.7,0.0,0.3979700878283038,0.254,0.0962,0.711550286300535
2025-09-05 14:00:00,2.44,1.6519160483107704,1.42,1.02,0.0,0.38117048775865925,0.254,0.09591,0.7880839516892295
2025-09-05 14:15:00,2.96,2.20872353450571,0.6,2.36,0.0,0.3423008248524229,0.254,0.09591,0.7512764654942901
2025-09-05 14:30:00,1.9,2.411622601278156,1.37,0.5299999999999998,0.0,0.33357162089466647,0.254,0.09591,-0.5116226012781562
2025-09-05 14:45:00,0.7,2.004241846011346,3.87,-3.17,0.0,0.380561090501231,0.254,0.09591,-1.3042418460113459
2025-09-05 15:00:00,1.8,1.6949475740915352,3.32,-1.5199999999999998,0.0,0.4030923188299307,0.254,0.09469,0.10505242590846486
2025-09-05 15:15:00,2.99,2.0156230983903907,3.18,-0.18999999999999995,0.0,0.40590872237101816,0.254,0.09469,0.9743769016096095
2025-09-05 15:30:00,1.7,2.2234527545595397,3.81,-2.1100000000000003,0.0,0.43718562485362106,0.254,0.09469,-0.5234527545595398
2025-09-05 15:45:00,1.84,2.254724127446889,3.1,-1.26,0.0,0.4558628272839905,0.254,0.09469,-0.4147241274468889
2025-09-05 16:00:00,1.15,1.5824915289835308,2.38,-1.23,0.0,0.47409533441839885,0.254,0.102,-0.43249152898353094
2025-09-05 16:15:00,1.69,1.5486525536639313,2.56,-0.8700000000000001,0.0,0.486991498001273,0.254,0.102,0.14134744633606866
2025-09-05 16:30:00,2.26,1.528742522691859,2.28,-0.020000000000000018,0.0,0.4872879615319138,0.254,0.102,0.7312574773081408
2025-09-05 16:45:00,1.6,1.547345057064235,1.57,0.030000000000000027,0.0,0.4867938556475125,0.254,0.102,0.052654942935765
2025-09-05 17:00:00,0.77,1.2587830245877225,0.78,-0.010000000000000009,0.0,0.4869420874128329,0.254,0.11,-0.4887830245877225
2025-09-05 17:15:00,0.47,0.811480255578549,0.32,0.14999999999999997,0.0,0.48447155799082636,0.254,0.11,-0.341480255578549
2025-09-05 17:30:00,0.32,0.5800559749695405,0.26,0.06,0.0,0.48348334622202377,0.254,0.11,-0.2600559749695405
2025-09-05 17:45:00,0.44,0.5091650057139273,0.21,0.23,0.0,0.4796952011082804,0.254,0.11,-0.06916500571392731
2025-09-05 18:00:00,0.23,0.4122252524419684,0.21,0.020000000000000018,0.0,0.4793657971853462,0.254,0.12151,-0.18222525244196838
2025-09-05 18:15:00,0.25,0.3645254804840379,0.19,0.06,0.0,0.4783775854165436,0.254,0.12151,-0.11452548048403788
2025-09-05 18:30:00,0.23,0.2895795868317055,0.2,0.03,0.0,0.47788347953214233,0.254,0.12151,-0.05957958683170547
2025-09-05 18:45:00,0.22,0.2914291502043823,0.09,0.13,0.0,0.47574235403306997,0.254,0.12151,-0.07142915020438231
2025-09-05 19:00:00,1.58,0.4849156358916025,0.03,1.55,0.0,0.450213550005669,0.2682,0.13144,1.0950843641083976
2025-09-05 19:15:00,1.87,0.8094587581952132,0.0,1.87,0.0,0.4194142832113207,0.2682,0.13144,1.060541241804787
2025-09-05 19:30:00,1.15,1.03036147935001,0.0,1.15,0.0,0.40047355764260384,0.2682,0.13144,0.11963852064998992
2025-09-05 19:45:00,0.94,1.0425091319455302,0.0,0.94,0.0,0.38499157326469613,0.2682,0.13144,-0.10250913194553024
2025-09-05 20:00:00,0.78,0.920630560648172,0.0,0.78,0.0,0.3721448202702621,0.2682,0.12944,-0.14063056064817192
2025-09-05 20:15:00,0.81,0.9285365012513692,0.0,0.81,0.0,0.35880396139142673,0.2682,0.12944,-0.11853650125136916
2025-09-05 20:30:00,0.65,0.8639010819714319,0.0,0.65,0.0,0.34809833389606504,0.2682,0.12944,-0.21390108197143187
2025-09-05 20:45:00,0.41,0.7399334270721215,0.0,0.41,0.0,0.34134555347591383,0.2682,0.12944,-0.32993342707212153
2025-09-05 21:00:00,0.33,0.5531700355865874,0.0,0.33,0.0,0.33591038874749946,0.2682,0.11536,-0.22317003558658738
2025-09-05 21:15:00,0.35,0.4609869673340351,0.0,0.35,0.0,0.33014582009615084,0.2682,0.11536,-0.11098696733403512
2025-09-05 21:30:00,1.24,0.573726085484549,0.0,1.24,0.0,0.30972277687423005,0.2682,0.11536,0.666273914515451
2025-09-05 21:45:00,2.94,0.9339391033162868,0.0,2.94,0.0,0.26130040020290174,0.2682,0.11536,2.0060608966837132
2025-09-05 22:00:00,2.14,1.2403211654700057,0.0,2.14,0.0,0.22605418044894168,0.2682,0.1059,0.8996788345299944
2025-09-05 22:15:00,1.41,1.2676541867782067,0.0,1.41,0.0,0.20283120388208015,0.2682,0.1059,0.14234581322179318
2025-09-05 22:30:00,1.35,1.0771674677155971,0.0,1.35,0.0,0.18059643908402123,0.2682,0.1059,0.27283253228440296
2025-09-05 22:45:00,0.61,0.8492717731453217,0.0,0.61,0.0,0.17054961943452795,0.2682,0.1059,-0.23927177314532166
2025-09-05 23:00:00,0.63,0.7978271358382288,0.0,0.63,0.0,0.16017339586210047,0.244,0.1007,-0.16782713583822884
2025-09-05 23:15:00,0.54,0.6816268979389877,0.0,0.54,0.0,0.1512794899428769,0.244,0.1007,-0.14162689793898764
2025-09-05 23:30:00,0.59,0.660581121329787,0.0,0.59,0.0,0.14156207421631783,0.244,0.1007,-0.070581121329787
2025-09-05 23:45:00,0.63,0.6240624159748567,0.0,0.63,0.0,0.13118585064389035,0.244,0.1007,0.005937584025143328
2025-09-06 00:00:00,0.43,0.5869851694471347,0.0,0.43,0.0,0.12410366630080491,0.244,0.115,-0.15698516944713475
2025-09-06 00:15:00,0.42,0.5370069004617802,0.0,0.42,0.0,0.11718618391918659,0.244,0.115,-0.11700690046178025
2025-09-06 00:30:00,0.34,0.4467800163008006,0.0,0.34,0.0,0.11158631722930508,0.244,0.115,-0.10678001630080058
2025-09-06 00:45:00,0.37,0.4476352646827624,0.0,0.37,0.0,0.10549234465502226,0.244,0.115,-0.07763526468276238
2025-09-06 01:00:00,0.32,0.3928962309411298,0.0,0.32,0.0,0.10022188188807496,0.244,0.11,-0.07289623094112979
2025-09-06 01:15:00,0.3,0.3536945338718912,0.0,0.3,0.0,0.09528082304406187,0.244,0.11,-0.053694533871891215
2025-09-06 01:30:00,0.29,0.298891598538987,0.0,0.29,0.0,0.09050446616151588,0.244,0.11,-0.008891598538987022
2025-09-06 01:45:00,0.29,0.2844698736094188,0.0,0.29,0.0,0.08572810927896989,0.244,0.11,0.005530126390581203
2025-09-06 02:00:00,0.26,0.2654981882583002,0.0,0.26,0.0,0.0814458582808252,0.244,0.1051,-0.005498188258300174
2025-09-06 02:15:00,0.3,0.2828564944990599,0.0,0.3,0.0,0.07650479943681211,0.244,0.1051,0.01714350550094007
2025-09-06 02:30:00,0.3,0.28615270324884,0.0,0.3,0.0,0.07156374059279902,0.244,0.1051,0.013847296751159976
2025-09-06 02:45:00,0.29,0.2940019126910858,0.0,0.29,0.0,0.06678738371025303,0.244,0.1051,-0.004001912691085796
2025-09-06 03:00:00,0.29,0.2724798425948863,0.0,0.29,0.0,0.06201102682770704,0.244,0.10727,0.0175201574051137
2025-09-06 03:15:00,0.28,0.2592837937032963,0.0,0.28,0.0,0.05739937190662815,0.244,0.10727,0.020716206296703732
2025-09-06 03:30:00,0.26,0.2439441529769277,0.0,0.26,0.0,0.05311712090848347,0.244,0.10727,0.016055847023072306
2025-09-06 03:45:00,0.3,0.2577686054842485,0.0,0.3,0.0,0.04817606206447038,0.244,0.10727,0.042231394515751475
2025-09-06 04:00:00,0.32,0.2955012144277518,0.0,0.32,0.0,0.04290559929752308,0.244,0.10541,0.024498785572248216
2025-09-06 04:15:00,0.34,0.3925986511862954,0.0,0.34,0.0,0.03730573260764157,0.244,0.10541,-0.052598651186295364
2025-09-06 04:30:00,1.04,0.6002534732815056,0.0,1.04,0.0,0.02017672861506285,0.244,0.10541,0.43974652671849446
2025-09-06 04:45:00,1.04,0.7029918001581894,0.0,0.40073971649065293,0.639260283509347,0.013576466880684715,0.244,0.10541,0.33700819984181063
2025-09-06 05:00:00,0.33,0.8120344551433596,0.0,-0.0,0.33,0.013576466880684715,0.244,0.1069,-0.4820344551433596
2025-09-06 05:15:00,1.74,0.8409528218728525,0.0,-0.0,1.74,0.013576466880684715,0.244,0.1069,0.8990471781271475
2025-09-06 05:30:00,0.37,0.8200185698058388,0.0,-0.0,0.37,0.013576466880684715,0.244,0.1069,-0.45001856980583876
2025-09-06 05:45:00,0.34,0.7323784635106646,0.0,-0.0,0.34,0.013576466880684715,0.244,0.1069,-0.3923784635106646
2025-09-06 06:00:00,0.31,0.5299158430417645,0.0,-0.0,0.31,0.013576466880684715,0.244,0.1086,-0.21991584304176454
2025-09-06 06:15:00,1.02,0.5859412789621724,0.0,-0.0,1.02,0.013576466880684715,0.244,0.1086,0.4340587210378276
2025-09-06 06:30:00,0.28,0.4912025158096672,0.0,-0.0,0.28,0.013576466880684715,0.244,0.1086,-0.21120251580966715
2025-09-06 06:45:00,0.3,0.4698685543068783,0.0,-0.0,0.3,0.013576466880684715,0.244,0.1086,-0.1698685543068783
2025-09-06 07:00:00,0.26,0.2949471575490431,0.0,0.40390512883693824,-0.14390512883693823,0.006924070184078044,0.2682,0.1051,-0.034947157549043095
2025-09-06 07:15:00,0.22,0.3019384189285197,0.04,0.27355229429444605,-0.09355229429444606,0.0024186102406658933,0.2682,0.1051,-0.08193841892851969
2025-09-06 07:30:00,0.22,0.2748776628407854,0.22,0.14684768894807465,-0.14684768894807465,0.0,0.2682,0.1051,-0.05487766284078541
2025-09-06 07:45:00,0.41,0.4517097731002391,0.41,-0.0,0.0,0.0,0.2682,0.1051,-0.0417097731002391
2025-09-06 08:00:00,0.3,0.4810362209648051,0.8,0.0,-0.5,0.0,0.2682,0.10052,-0.1810362209648051
2025-09-06 08:15:00,1.86,0.9286480301652912,1.18,-0.0,0.6800000000000002,0.0,0.2682,0.10052,0.9313519698347089
2025-09-06 08:30:00,0.46,0.9323998825830188,2.09,0.0,-1.63,0.0,0.2682,0.10052,-0.47239988258301874
2025-09-06 08:45:00,0.46,1.1572725525804886,2.44,0.0,-1.98,0.0,0.2682,0.10052,-0.6972725525804886
2025-09-06 09:00:00,0.45,0.9081430082931016,2.79,-0.0,-2.34,0.0,0.2682,0.105,-0.45814300829310156
2025-09-06 09:15:00,1.36,1.1086027241832557,3.16,-0.0,-1.8,0.0,0.2682,0.105,0.2513972758167444
2025-09-06 09:30:00,3.67,1.761337767623867,3.49,-0.0,0.17999999999999972,0.0,0.2682,0.105,1.9086622323761329
2025-09-06 09:45:00,2.37,2.2886274752547404,3.69,-0.0,-1.3199999999999998,0.0,0.2682,0.105,0.08137252474525969
2025-09-06 10:00:00,2.45,2.736497507295353,3.9,-0.0,-1.4499999999999997,0.0,0.2682,0.1,-0.2864975072953526
2025-09-06 10:15:00,1.02,2.1654410290409767,4.16,-0.0,-3.14,0.0,0.2682,0.1,-1.1454410290409767
2025-09-06 10:30:00,0.24,1.5741019821053055,4.4,-0.0,-4.16,0.0,0.2682,0.1,-1.3341019821053055
2025-09-06 10:45:00,0.25,0.9037992655370108,4.7,-0.0,-4.45,0.0,0.2682,0.1,-0.6537992655370108
2025-09-06 11:00:00,0.24,0.7048141978221049,4.91,0.0,-4.67,0.0,0.2682,0.0618,-0.46481419782210487
2025-09-06 11:15:00,0.27,0.7414116414379567,5.2,0.0,-4.93,0.0,0.2682,0.0618,-0.47141164143795666
2025-09-06 11:30:00,0.26,0.7265629214581886,5.43,-4.470425044881905,-0.699574955118095,0.06626589961353409,0.2682,0.0618,-0.46656292145818856
2025-09-06 11:45:00,0.24,0.6658282274423384,5.89,-5.192684255118422,-0.4573157448815772,0.14323797500229535,0.2682,0.0618,-0.4258282274423384
2025-09-06 12:00:00,0.23,0.5674669805346265,5.59,-5.359999999999999,0.0,0.22269020121402588,0.2682,0.0245,-0.33746698053462654
2025-09-06 12:15:00,0.25,0.5254965874158835,5.56,-5.31,0.0,0.30140126859915445,0.2682,0.0245,-0.27549658741588345
2025-09-06 12:30:00,0.23,0.4982254779807429,5.32,-5.09,0.0,0.37685123714723434,0.2682,0.0245,-0.2682254779807429
2025-09-06 12:45:00,0.23,0.4724095752676936,5.34,-5.109999999999999,0.0,0.452597669225955,0.2682,0.0245,-0.2424095752676936
2025-09-06 13:00:00,0.23,0.4429927208707412,5.24,-5.01,0.0,0.5268617836514717,0.2682,0.04,-0.2129927208707412
2025-09-06 13:15:00,0.22,0.4424318498088415,5.37,-5.15,0.0,0.6032011427914741,0.2682,0.04,-0.22243184980884148
2025-09-06 13:30:00,0.85,0.6749315037560307,5.37,-4.5200000000000005,0.0,0.6702019007162916,0.2682,0.04,0.17506849624396925
2025-09-06 13:45:00,1.69,1.0954355233507722,5.19,-3.5000000000000004,0.0,0.722083018578429,0.2682,0.04,0.5945644766492277
2025-09-06 14:00:00,1.74,1.556895793328764,5.12,-3.38,0.0,0.7721853552567218,0.2682,0.03077,0.18310420667123606
2025-09-06 14:15:00,1.83,1.856514782576331,5.18,-3.3499999999999996,0.0,0.8218429966390534,0.2682,0.03077,-0.026514782576330997
2025-09-06 14:30:00,1.9,1.893999965056545,4.82,-2.9200000000000004,0.0,0.8651266721126081,0.2682,0.03077,0.006000034943454802
2025-09-06 14:45:00,1.92,1.9200243815926816,4.36,-2.4400000000000004,0.0,0.9012952228507839,0.2682,0.03077,-2.438159268169926e-05
2025-09-06 15:00:00,1.94,1.93705889733462,3.25,-1.31,0.0,0.9207135841077554,0.2682,0.02559,0.0029411026653800576
2025-09-06 15:15:00,2.09,2.059845730153114,3.31,-1.2200000000000002,0.0,0.9387978594768434,0.2682,0.02559,0.03015426984688574
2025-09-06 15:30:00,2.34,2.2854932154209857,2.94,-0.6000000000000001,0.0,0.9476917653960669,0.2682,0.02559,0.054506784579014145
2025-09-06 15:45:00,2.65,2.483921905192638,3.11,-0.45999999999999996,0.0,0.954510426600805,0.2682,0.02559,0.16607809480736213
2025-09-06 16:00:00,2.97,2.6473748961101773,2.73,0.2400000000000002,0.0,0.9505575795255945,0.2682,0.05218,0.3226251038898229
2025-09-06 16:15:00,1.22,2.0138081213664583,2.44,-0.9699162150417102,-0.25008378495828976,0.9649348188024451,0.2682,0.05218,-0.7938081213664583
2025-09-06 16:30:00,0.26,1.228559410957675,1.92,-1.2117552273049352,-0.4482447726950647,0.9828968804504076,0.2682,0.05218,-0.968559410957675
2025-09-06 16:45:00,0.27,0.4464295055197714,1.51,-1.1538093412451245,-0.08619065875487553,1.0,0.2682,0.05218,-0.17642950551977138
2025-09-06 17:00:00,0.24,0.2860991891893972,0.72,0.0,-0.48,1.0,0.2682,0.1,-0.046099189189397205
2025-09-06 17:15:00,2.64,0.6111231636818847,0.33,2.31,0.0,0.9619538469010992,0.2682,0.1,2.0288768363181156
2025-09-06 17:30:00,1.28,0.8266404794392056,0.25,1.03,0.0,0.9449895448699875,0.2682,0.1,0.4533595205607944
2025-09-06 17:45:00,1.27,1.0923499523613789,0.25,1.02,0.0,0.928189944800343,0.2682,0.1,0.17765004763862113
2025-09-06 18:00:00,0.57,0.9384182905924576,0.18,0.38999999999999996,0.0,0.921766568303126,0.2682,0.1205,-0.3684182905924577
2025-09-06 18:15:00,0.58,0.867077544881536,0.14,0.43999999999999995,0.0,0.9145196819985735,0.2682,0.1205,-0.28707754488153603
2025-09-06 18:30:00,0.55,0.7659758910692215,0.11,0.44000000000000006,0.0,0.907272795694021,0.2682,0.1205,-0.21597589106922144
2025-09-06 18:45:00,0.74,0.7751327604910146,0.05,0.69,0.0,0.8959083603527909,0.2682,0.1205,-0.03513276049101466
2025-09-06 19:00:00,0.63,0.7561233768127954,0.0,6.63,-6.0,0.7867109599001015,0.2682,0.12927,-0.1261233768127954
2025-09-06 19:15:00,0.47,0.7439172435710519,0.0,6.47,-6.0,0.6801487908308859,0.2682,0.12927,-0.27391724357105196
2025-09-06 19:30:00,0.61,0.7144404842135926,0.0,6.61,-6.0,0.5712807943011307,0.2682,0.12927,-0.10444048421359264
2025-09-06 19:45:00,0.54,0.6977306516365097,0.0,2.8695652361887527,-2.3295652361887527,0.5240184920053208,0.2682,0.12927,-0.15773065163650968
2025-09-06 20:00:00,0.51,0.6996014374232482,0.0,0.6950980528610765,-0.1850980528610765,0.5125700907335025,0.2682,0.12927,-0.1896014374232482
2025-09-06 20:15:00,0.55,0.6827199342690663,0.0,6.55,-6.0,0.40469030597254996,0.2682,0.12927,-0.13271993426906625
2025-09-06 20:30:00,0.74,0.7309413654398882,0.0,0.8556769864123089,-0.11567698641230895,0.39059713816811326,0.2682,0.12927,0.0090586345601118
2025-09-06 20:45:00,2.5,0.947588150733602,0.0,6.823821829243854,-4.323821829243854,0.27820745417026344,0.2682,0.12927,1.5524118492663979
2025-09-06 21:00:00,0.7,1.046197420221938,0.0,0.7,0.0,0.2666783168675662,0.2682,0.11504,-0.346197420221938
2025-09-06 21:15:00,0.56,1.0888037959248984,0.0,0.56,0.0,0.2574550070254084,0.2682,0.11504,-0.5288037959248983
2025-09-06 21:30:00,0.46,0.885871603030323,0.0,1.9247878305003296,-1.4647878305003297,0.225753373916267,0.2682,0.11504,-0.42587160303032295
2025-09-06 21:45:00,0.44,0.735618230139935,0.0,0.7286839313401704,-0.2886839313401704,0.2137518066381384,0.2682,0.11504,-0.295618230139935
2025-09-06 22:00:00,0.44,0.5950774393315326,0.0,0.5757428479733218,-0.13574284797332176,0.20426920900195217,0.2682,0.115,-0.15507743933153256
2025-09-06 22:15:00,0.44,0.5350995439833571,0.0,0.5623926795043244,-0.12239267950432436,0.19500649125904196,0.2682,0.115,-0.09509954398335713
2025-09-06 22:30:00,0.37,0.5164000454341255,0.0,0.5685770867017653,-0.19857708670176533,0.18564191511653877,0.2682,0.115,-0.14640004543412555
2025-09-06 22:45:00,0.3,0.4609152167890449,0.0,0.5258258295174729,-0.22582582951747293,0.17698146056537933,0.2682,0.115,-0.1609152167890449
2025-09-06 23:00:00,0.34,0.4404492353290847,0.0,0.4142797657700706,-0.07427976577007056,0.17015819156353307,0.244,0.111,-0.10044923532908467
2025-09-06 23:15:00,0.34,0.4269117806716011,0.0,0.5139445642539445,-0.1739445642539445,0.16169342378173504,0.244,0.111,-0.0869117806716011
2025-09-06 23:30:00,0.31,0.4178325790855427,0.0,0.489688530316441,-0.179688530316441,0.15362815763662896,0.244,0.111,-0.10783257908554272
2025-09-06 23:45:00,0.28,0.3516128126014143,0.0,0.3900434648905342,-0.11004346489053418,0.14720406526413934,0.244,0.111,-0.07161281260141428
2025-09-07 00:00:00,0.27,0.2867677254310753,0.0,0.27,0.0,0.14275711230452756,0.244,0.1,-0.016767725431075298
2025-09-07 00:15:00,0.27,0.2550125703194317,0.0,0.27,0.0,0.13831015934491578,0.244,0.1,0.01498742968056832
2025-09-07 00:30:00,0.25,0.2383277894302715,0.0,0.25,0.0,0.1341926103082382,0.244,0.1,0.011672210569728503
2025-09-07 00:45:00,0.27,0.2340404499239824,0.0,0.27,0.0,0.12974565734862642,0.244,0.1,0.035959550076017616
2025-09-07 01:00:00,0.29,0.2439210435727419,0.0,0.29,0.0,0.12496930046608043,0.244,0.1,0.046078956427258067
2025-09-07 01:15:00,0.28,0.2536566199268608,0.0,0.28,0.0,0.12035764554500154,0.244,0.1,0.026343380073139244
2025-09-07 01:30:00,0.27,0.2556553643512834,0.0,0.27,0.0,0.11591069258538976,0.244,0.1,0.01434463564871663
2025-09-07 01:45:00,0.27,0.2496504872090474,0.0,0.27,0.0,0.11146373962577798,0.244,0.1,0.020349512790952623
